@relation test

@attribute text string
@attribute ClassArff {correct,PixelHardcodeIgnoranceRule,LongMethodRule,SimplifyBooleanExpressions,IfElseStmtsMustUseBraces,VariableNamingConventions,DecentralizedEventHandlingRule,DrawingStateChangeRule,ShortVariable,TooManyFields,DecentralizedDrawingRule,EmptyIfStmt,AtLeastOneConstructor,LongParameterListRule,IfStmtsMustUseBraces,AvoidFieldNameMatchingMethodName,StdCyclomaticComplexity,AvoidFieldNameMatchingTypeName,EmptyStatementNotInLoop,StatelessClassRule,UncommentedEmptyConstructor,MethodNamingConventions,ForLoopsMustUseBraces,FieldDeclarationsShouldBeAtStartOfClass,UnusedFormalParameter,AvoidReassigningParameters,AvoidDeeplyNestedIfStmts,IdempotentOperations}

@data
'0 + 15 + b',?
'int a = 800;',?
'LeafF.move();',?
'a = a - 100',?
'true',?
'noFill();',?
'popMatrix()',?
'{    bodyColor = color(0, 255, 0);    EyesBig = color(255, 255, 255);    EyesSmall = color(0, 0, 0);    // niet 0 of 600 want dan blijft de rups steken    bodyY = random(100, 600);    bodyX = random(0, width * 2);    d = 0;    r = 50 * 0.45f;    theta += 1;    theta_vel = 0.1f;    theta_acc = 0.0001f;}',?
'bodyY += Yspeed;',?
'void mouseReleased() {    current.mvmtreleased();}',?
'Rups() {    bodyColor = color(0, 255, 0);    EyesBig = color(255, 255, 255);    EyesSmall = color(0, 0, 0);    // niet 0 of 600 want dan blijft de rups steken    bodyY = random(100, 600);    bodyX = random(0, width * 2);    d = 0;    r = 50 * 0.45f;    theta += 1;    theta_vel = 0.1f;    theta_acc = 0.0001f;}',?
'0 - img.width / 5',?
'PImage backgroundImg;',?
'strokeWeight(5)',?
'"Click to make your rups Angry!!"',?
'arc(0, 20, 60, 70, 0 * PI, PI, PIE)',?
'{    bodyColor = color(0, 255, 0);    EyesBig = color(255, 255, 255);    pressed = false;    theta_acc = 0.001f;}',?
'stroke(0, 0, 0);',?
'theta_acc = 0.01f',?
'theta += 1',?
'image(img, leafX, leafY, img.width / 5, img.height / 5)',?
'float theta_acc;',?
'moveBack',?
'line(-45, -75, -45 + x, -150);',?
'image(img, leafX, leafY, img.width / 5, img.height / 5);',?
'Rups[] rupsA;',?
'rupsA[i].display();',?
'line(0 - 25 + b, 0 + 87 + c, 0 - 25 + b, 0 + 110 + c)',?
'0.45f',?
'{    leafX = leafX - speed;    if (leafX < 0 - img.width / 5) {        leafX = width + img.width / 5;    }}',?
'background(backgroundImg);',?
'Yspeed = 5',?
'arc(-25, -30, 20, 20, 1 / 3f, 2 * PI - 1 / 3f, PIE);',?
'ellipse(a, c, 180, 180);',?
'EyesSmall',?
'void draw() {    background(backgroundImg);    // ///////////////////////////////////////////////////// BEGIN LEAF    LeafA.display();    LeafA.move();    LeafB.display();    LeafB.move();    LeafC.display();    LeafC.move();    LeafD.display();    LeafD.move();    LeafE.display();    LeafE.move();    LeafF.display();    LeafF.move();    LeafG.display();    LeafG.move();    // /////////////////////////////////////////////////// BEGIN RUPS    for (int i = 0; i < rupsA.length; i++) {        rupsA[i].display();    }    // /////////////////////////////////////////////////// HOW MANY FRAMES/s    println(millis() - prevMil);    prevMil = millis();    // text linksboven    fill(255, 0, 0);    textSize(60);    text("Click to make your rups Angry!!", 50, 50);}',?
'float theta;',?
'fill(EyesSmall);',?
'prevMil',?
'// niet 0 of 600 want dan blijft de rups stekenbodyY = random(100, 600);',?
'{    backgroundImg = loadImage("dollarclubtree[1].jpg");    backgroundImg.resize(width, height);    // //////////////////////////////////////////////////// BEGIN LEAF    LeafA = new Leaf(width + 100, random(0, 800));    LeafB = new Leaf(width - 500, random(0, 800));    LeafC = new Leaf(width + 800, random(0, 800));    LeafD = new Leaf(width - 1500, random(0, 800));    LeafE = new Leaf(width - 9000, random(0, 800));    LeafF = new Leaf(width - 10, random(0, 800));    LeafG = new Leaf(width + 300, random(0, 800));    // /////////////////////////////////////////////////// Begin RUPS    rupsA = new Rups[10];    for (int i = 0; i < rupsA.length; i++) {        rupsA[i] = new Rups();    }    current = rupsA[rupsA.length - 1];}',?
'int bodyWidth;',?
'if (pressed == true) {    fill(random(255), random(255), random(255));    strokeCap(ROUND);    stroke(random(255), random(255), random(255));    // rechts    line(+20, -43, +45, -70);    // links    line(-20, -48, -45, -70);}',?
'LeafD.move();',?
'pushMatrix();',?
'bodyY = b;',?
'{    bodyX = random(width, width * 2);}',?
'// /////////////////////////////////////////////////// Begin RUPSrupsA = new Rups[10];',?
'int prevMil;',?
'{    current.mvmtpressed(mouseX, mouseY);}',?
'jitter',?
'new Rups()',?
'{    // zorgt ervoor dat de translate alleen tussen een bepaald gebied blijft    pushMatrix();    strokeWeight(5);    translate(bodyX, bodyY);    ellipse(a, c, 180, 180);    if (pressed == true) {        d += PI / 3;        fill(255, 0, 0);        text("AAAAAAAAAAAAAAAAAH", 0 - 50, 0 - 200);    } else {        d += PI / 2;    }    // Pootje links horizontaal    line(0 - 25 + b, 0 + 87 + c, 0 - 25 + b, 0 + 110 + c);    // Pootjes links verticaal    line(0 - 25 + b, 0 + 110 + c, 0 - 35 + b, 0 + 110 + c);    // pootje rechts horizontaal    line(0 + 25 + b, 0 + 87 + c, 0 + 25 + b, 0 + 110 + c);    // poothes rechts verticaal    line(0 + 25 + b, 0 + 110 + c, 0 + 15 + b, 0 + 110 + c);    // pootje bewegen naar boven en onder    a = a - 100;    b = b - 100;    c += 40 * sin(d);    popMatrix();}',?
'LeafE = new Leaf(width - 9000, random(0, 800));',?
'bodyX -= 4',?
'-45 + x',?
'fill(255, 0, 0);',?
'// text linksbovenfill(255, 0, 0);',?
'rupsA[i]',?
'text("AAAAAAAAAAAAAAAAAH", 0 - 50, 0 - 200)',?
'random(width, width * 2)',?
'color(random(255), random(255), random(255))',?
'new Leaf(width + 100, random(0, 800))',?
'theta_vel = (0.99f * theta_vel) + theta_acc;',?
'LeafC.display();',?
'PImage',?
'current',?
'c = 0',?
'color(0, 255, 0)',?
'theta += theta_vel',?
'width + 100',?
'LeafF = new Leaf(width - 10, random(0, 800))',?
'LeafC = new Leaf(width + 800, random(0, 800))',?
'bodyX = random(0, width * 2)',?
'0 - 25 + b',?
'millis() - prevMil',?
'popMatrix();',?
'if (bodyX <= -1440) {    bodyX = random(width, width * 2);}',?
'millis()',?
'random(255)',?
'line(0 + 25 + b, 0 + 110 + c, 0 + 15 + b, 0 + 110 + c)',?
'if (bodyY < 90) {    Yspeed = Yspeed * -1;}',?
'bodyX = random(0, width * 2);',?
'LeafE.display();',?
'void setup() {    backgroundImg = loadImage("dollarclubtree[1].jpg");    backgroundImg.resize(width, height);    // //////////////////////////////////////////////////// BEGIN LEAF    LeafA = new Leaf(width + 100, random(0, 800));    LeafB = new Leaf(width - 500, random(0, 800));    LeafC = new Leaf(width + 800, random(0, 800));    LeafD = new Leaf(width - 1500, random(0, 800));    LeafE = new Leaf(width - 9000, random(0, 800));    LeafF = new Leaf(width - 10, random(0, 800));    LeafG = new Leaf(width + 300, random(0, 800));    // /////////////////////////////////////////////////// Begin RUPS    rupsA = new Rups[10];    for (int i = 0; i < rupsA.length; i++) {        rupsA[i] = new Rups();    }    current = rupsA[rupsA.length - 1];}',?
'current.mvmtpressed(mouseX, mouseY)',?
'3f',?
'{    rupsA[i] = new Rups();}',?
'backgroundImg.resize(width, height);',?
'int c = 0;',?
'leafY',?
'leafX',?
'0 - 50',?
'ellipse(a, c, 180, 180)',?
'a - 100',?
'ellipse(0, 0, 180, 180)',?
'rupsA.length',?
'bodyY = b',?
'LeafG.move()',?
'fill(EyesBig);',?
'LeafA.move();',?
'bodyColor = color(255, 0, 0)',?
'current = rupsA[rupsA.length - 1];',?
'{    d += PI / 3;    fill(255, 0, 0);    text("AAAAAAAAAAAAAAAAAH", 0 - 50, 0 - 200);}',?
'x = r * cos(theta * 2);',?
'0 + 110 + c',?
'text("AAAAAAAAAAAAAAAAAH", 0 - 50, 0 - 200);',?
'fill(0)',?
'leafY = initY;',?
'theta_vel',?
'0 + 87',?
'b = 800',?
'prevMil = millis()',?
'img.height',?
'd = 0',?
'd + PI / 5',?
'float leafY;',?
'int bodyColor;',?
'0 - 25',?
'void display() {    // ///////////////lijf//////////////////////////////////////////////////////////////////////////////////////////    bodyX -= 4;    bodyY += Yspeed;    if (bodyX <= -1440) {        bodyX = random(width, width * 2);    }    if (bodyY > height - 90) {        Yspeed = Yspeed * -1;    }    if (bodyY < 90) {        Yspeed = Yspeed * -1;    }    if (pressed == true) {        stroke(random(255), random(255), random(255));    } else {        stroke(0, 0, 0);    }    fill(bodyColor);    int b = 800;    int a = 800;    int c = 0;    d = d + PI / 5;    for (int i = 0; i < 8; i++) {        // zorgt ervoor dat de translate alleen tussen een bepaald gebied blijft        pushMatrix();        strokeWeight(5);        translate(bodyX, bodyY);        ellipse(a, c, 180, 180);        if (pressed == true) {            d += PI / 3;            fill(255, 0, 0);            text("AAAAAAAAAAAAAAAAAH", 0 - 50, 0 - 200);        } else {            d += PI / 2;        }        // Pootje links horizontaal        line(0 - 25 + b, 0 + 87 + c, 0 - 25 + b, 0 + 110 + c);        // Pootjes links verticaal        line(0 - 25 + b, 0 + 110 + c, 0 - 35 + b, 0 + 110 + c);        // pootje rechts horizontaal        line(0 + 25 + b, 0 + 87 + c, 0 + 25 + b, 0 + 110 + c);        // poothes rechts verticaal        line(0 + 25 + b, 0 + 110 + c, 0 + 15 + b, 0 + 110 + c);        // pootje bewegen naar boven en onder        a = a - 100;        b = b - 100;        c += 40 * sin(d);        popMatrix();    }    // ///////////////////////////////////////////////////Head    fill(bodyColor);    pushMatrix();    translate(bodyX, bodyY);    ellipse(0, 0, 180, 180);    fill(EyesBig);    ellipse(-30, 0 - 30, 40, 40);    ellipse(35, 0 - 30, 40, 40);    fill(EyesSmall);    arc(-25, -30, 20, 20, 1 / 3f, 2 * PI - 1 / 3f, PIE);    arc(40, -30, 20, 20, 1 / 3f, 2 * PI - 1 / 3f, PIE);    noFill();    fill(0);    arc(0, 20, 60, 70, 0 * PI, PI, PIE);    if (pressed == true) {        fill(random(255), random(255), random(255));        strokeCap(ROUND);        stroke(random(255), random(255), random(255));        // rechts        line(+20, -43, +45, -70);        // links        line(-20, -48, -45, -70);    }    stroke(0, 0, 0);    // ////////////////////////////////////////////////Rods head    fill(0);    strokeWeight(5);    line(-45, -75, -45 + x, -150);    line(45, -75, 40 + x, -150);    popMatrix();    x = r * cos(theta * 2);    theta_vel = (0.99f * theta_vel) + theta_acc;    theta += theta_vel;}',?
'"AAAAAAAAAAAAAAAAAH"',?
'bodyX = random(width, width * 2)',?
'rupsA[rupsA.length - 1]',?
'img.width / 5',?
'pressed == true',?
'40 * sin(d)',?
'EyesSmall = color(0, 0, 0)',?
'class Rups {    int bodyWidth;    int bodyColor;    int EyesBig;    int EyesSmall;    float bodyY;    float bodyX;    float angle;    float jitter;    float move;    float moveBack;    float r;    float theta;    float theta_vel;    float theta_acc;    float x;    float y;    float d;    float Yspeed = 5;    boolean pressed;    Rups() {        bodyColor = color(0, 255, 0);        EyesBig = color(255, 255, 255);        EyesSmall = color(0, 0, 0);        // niet 0 of 600 want dan blijft de rups steken        bodyY = random(100, 600);        bodyX = random(0, width * 2);        d = 0;        r = 50 * 0.45f;        theta += 1;        theta_vel = 0.1f;        theta_acc = 0.0001f;    }    void display() {        // ///////////////lijf//////////////////////////////////////////////////////////////////////////////////////////        bodyX -= 4;        bodyY += Yspeed;        if (bodyX <= -1440) {            bodyX = random(width, width * 2);        }        if (bodyY > height - 90) {            Yspeed = Yspeed * -1;        }        if (bodyY < 90) {            Yspeed = Yspeed * -1;        }        if (pressed == true) {            stroke(random(255), random(255), random(255));        } else {            stroke(0, 0, 0);        }        fill(bodyColor);        int b = 800;        int a = 800;        int c = 0;        d = d + PI / 5;        for (int i = 0; i < 8; i++) {            // zorgt ervoor dat de translate alleen tussen een bepaald gebied blijft            pushMatrix();            strokeWeight(5);            translate(bodyX, bodyY);            ellipse(a, c, 180, 180);            if (pressed == true) {                d += PI / 3;                fill(255, 0, 0);                text("AAAAAAAAAAAAAAAAAH", 0 - 50, 0 - 200);            } else {                d += PI / 2;            }            // Pootje links horizontaal            line(0 - 25 + b, 0 + 87 + c, 0 - 25 + b, 0 + 110 + c);            // Pootjes links verticaal            line(0 - 25 + b, 0 + 110 + c, 0 - 35 + b, 0 + 110 + c);            // pootje rechts horizontaal            line(0 + 25 + b, 0 + 87 + c, 0 + 25 + b, 0 + 110 + c);            // poothes rechts verticaal            line(0 + 25 + b, 0 + 110 + c, 0 + 15 + b, 0 + 110 + c);            // pootje bewegen naar boven en onder            a = a - 100;            b = b - 100;            c += 40 * sin(d);            popMatrix();        }        // ///////////////////////////////////////////////////Head        fill(bodyColor);        pushMatrix();        translate(bodyX, bodyY);        ellipse(0, 0, 180, 180);        fill(EyesBig);        ellipse(-30, 0 - 30, 40, 40);        ellipse(35, 0 - 30, 40, 40);        fill(EyesSmall);        arc(-25, -30, 20, 20, 1 / 3f, 2 * PI - 1 / 3f, PIE);        arc(40, -30, 20, 20, 1 / 3f, 2 * PI - 1 / 3f, PIE);        noFill();        fill(0);        arc(0, 20, 60, 70, 0 * PI, PI, PIE);        if (pressed == true) {            fill(random(255), random(255), random(255));            strokeCap(ROUND);            stroke(random(255), random(255), random(255));            // rechts            line(+20, -43, +45, -70);            // links            line(-20, -48, -45, -70);        }        stroke(0, 0, 0);        // ////////////////////////////////////////////////Rods head        fill(0);        strokeWeight(5);        line(-45, -75, -45 + x, -150);        line(45, -75, 40 + x, -150);        popMatrix();        x = r * cos(theta * 2);        theta_vel = (0.99f * theta_vel) + theta_acc;        theta += theta_vel;    }    void mvmtpressed(int a, int b) {        bodyX = a;        bodyY = b;        pressed = true;        bodyColor = color(255, 0, 0);        EyesBig = color(random(255), random(255), random(255));        theta_acc = 0.01f;    }    void mvmtreleased() {        bodyColor = color(0, 255, 0);        EyesBig = color(255, 255, 255);        pressed = false;        theta_acc = 0.001f;    }    void mvmtdragged(int a, int b) {        bodyX = a;        bodyY = b;    }}',?
'0 - 30',?
'ellipse(35, 0 - 30, 40, 40)',?
'// ///////////////////////////////////////////////////Head',?
'Yspeed = Yspeed * -1;',?
'float leafX;',?
'0 - 35',?
'width + 300',?
'noFill()',?
'leafY = initY',?
'arc(0, 20, 60, 70, 0 * PI, PI, PIE);',?
'bodyY = random(100, 600)',?
'LeafF = new Leaf(width - 10, random(0, 800));',?
'int i = 0',?
'LeafG.move();',?
'LeafB.move()',?
'LeafC.display()',?
'leafX = width + img.width / 5;',?
'float move;',?
'backgroundImg = loadImage("dollarclubtree[1].jpg");',?
'0 - 200',?
'// linksline(-20, -48, -45, -70);',?
'rupsA',?
'b - 100',?
'leafX < 0 - img.width / 5',?
'img.width',?
'd += PI / 2;',?
'color(255, 255, 255)',?
'Rups current;',?
'{    background(backgroundImg);    // ///////////////////////////////////////////////////// BEGIN LEAF    LeafA.display();    LeafA.move();    LeafB.display();    LeafB.move();    LeafC.display();    LeafC.move();    LeafD.display();    LeafD.move();    LeafE.display();    LeafE.move();    LeafF.display();    LeafF.move();    LeafG.display();    LeafG.move();    // /////////////////////////////////////////////////// BEGIN RUPS    for (int i = 0; i < rupsA.length; i++) {        rupsA[i].display();    }    // /////////////////////////////////////////////////// HOW MANY FRAMES/s    println(millis() - prevMil);    prevMil = millis();    // text linksboven    fill(255, 0, 0);    textSize(60);    text("Click to make your rups Angry!!", 50, 50);}',?
'r = 50 * 0.45f;',?
'Rups[]',?
'int c = 0',?
'-1440',?
'LeafD.display()',?
'rupsA[i] = new Rups()',?
'LeafD = new Leaf(width - 1500, random(0, 800))',?
'-150',?
'current.mvmtpressed(mouseX, mouseY);',?
'-20',?
'"dollarclubtree[1].jpg"',?
'translate(bodyX, bodyY)',?
'-25',?
'bodyX = a',?
'for (int i = 0; i < 8; i++) {    // zorgt ervoor dat de translate alleen tussen een bepaald gebied blijft    pushMatrix();    strokeWeight(5);    translate(bodyX, bodyY);    ellipse(a, c, 180, 180);    if (pressed == true) {        d += PI / 3;        fill(255, 0, 0);        text("AAAAAAAAAAAAAAAAAH", 0 - 50, 0 - 200);    } else {        d += PI / 2;    }    // Pootje links horizontaal    line(0 - 25 + b, 0 + 87 + c, 0 - 25 + b, 0 + 110 + c);    // Pootjes links verticaal    line(0 - 25 + b, 0 + 110 + c, 0 - 35 + b, 0 + 110 + c);    // pootje rechts horizontaal    line(0 + 25 + b, 0 + 87 + c, 0 + 25 + b, 0 + 110 + c);    // poothes rechts verticaal    line(0 + 25 + b, 0 + 110 + c, 0 + 15 + b, 0 + 110 + c);    // pootje bewegen naar boven en onder    a = a - 100;    b = b - 100;    c += 40 * sin(d);    popMatrix();}',?
'if (pressed == true) {    stroke(random(255), random(255), random(255));} else {    stroke(0, 0, 0);}',?
'LeafE.display()',?
'// Pootjes links verticaalline(0 - 25 + b, 0 + 110 + c, 0 - 35 + b, 0 + 110 + c);',?
'Yspeed * -1',?
'float speed = 2;',?
'theta_acc = 0.001f',?
'bodyX = a;',?
'strokeCap(ROUND);',?
'new Rups[10]',?
'line(45, -75, 40 + x, -150)',?
'ellipse(-30, 0 - 30, 40, 40)',?
'LeafC = new Leaf(width + 800, random(0, 800));',?
'new Leaf(width + 300, random(0, 800))',?
'bodyY += Yspeed',?
'current.mvmtreleased();',?
'-30',?
'EyesBig',?
'float d;',?
'arc(-25, -30, 20, 20, 1 / 3f, 2 * PI - 1 / 3f, PIE)',?
'bodyX = random(width, width * 2);',?
'Leaf',?
'// /////////////////////////////////////////////////// HOW MANY FRAMES/sprintln(millis() - prevMil);',?
'boolean pressed;',?
'// pootje rechts horizontaalline(0 + 25 + b, 0 + 87 + c, 0 + 25 + b, 0 + 110 + c);',?
'bodyColor = color(0, 255, 0)',?
'display',?
'{    bodyX = a;    bodyY = b;    pressed = true;    bodyColor = color(255, 0, 0);    EyesBig = color(random(255), random(255), random(255));    theta_acc = 0.01f;}',?
'random(0, 800)',?
'-43',?
'd += PI / 3;',?
'LeafG.display()',?
'-45',?
'bodyX',?
'backgroundImg.resize(width, height)',?
'bodyY',?
'-48',?
'theta_acc = 0.001f;',?
'LeafB = new Leaf(width - 500, random(0, 800));',?
'loadImage("dollarclubtree[1].jpg")',?
